Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-KIT-AE9678-NODE_15_length_4150_cov_5.195849,83.29,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.00,RaFAH;99.20
DNACOMP-HUMAN-KIT-AE9678-NODE_2_length_67007_cov_6.055084,88.37,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Catenibacterium,96.60,blast;97.60 iPHoP-RF;59.50
DNACOMP-HUMAN-KIT-AE9678-NODE_2_length_67007_cov_6.055084,88.37,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,96.30,CRISPR;92.80 RaFAH;82.00
DNACOMP-HUMAN-KIT-AE9678-NODE_4_length_44075_cov_13.760722,91.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,98.40,RaFAH;98.80
DNACOMP-HUMAN-KIT-AE9678-NODE_4_length_44075_cov_13.760722,91.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-279,98.10,CRISPR;98.60
DNACOMP-HUMAN-KIT-AE9678-NODE_7_length_25989_cov_9.101990,34.62,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A,93.40,blast;95.30 iPHoP-RF;67.30
DNACOMP-HUMAN-KIT-AE9678-NODE_9_length_14741_cov_5.222525,38.47,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A,90.40,blast;92.90 iPHoP-RF;82.80
DNACOMP-HUMAN-KIT-PY3111-NODE_12_length_19880_cov_123.575738,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.80,RaFAH;99.10
DNACOMP-HUMAN-KIT-PY3111-NODE_12_length_19880_cov_123.575738,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,90.70,iPHoP-RF;93.10 blast;91.70 CRISPR;71.90
DNACOMP-HUMAN-KIT-PY3111-NODE_20_length_12494_cov_5.638797,92.31,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.60 iPHoP-RF;95.40 blast;90.00
DNACOMP-HUMAN-KIT-PY3111-NODE_20_length_12494_cov_5.638797,92.31,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.30,blast;96.00 iPHoP-RF;65.10 CRISPR;56.40
DNACOMP-HUMAN-KIT-PY3111-NODE_20_length_12494_cov_5.638797,92.31,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,93.10,iPHoP-RF;95.10 blast;90.70
DNACOMP-HUMAN-KIT-PY3111-NODE_25_length_10964_cov_27.142085,5.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.30,CRISPR;99.40 blast;92.80 iPHoP-RF;85.70
DNACOMP-HUMAN-KIT-PY3111-NODE_31_length_6983_cov_4.597575,,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.00,blast;96.50 iPHoP-RF;88.20
